497,12,2022/11/14,2022/11/21,2022/12/13
43,46,2022/11/30,2022/12/07,
288,16,2021/12/27,2022/01/03,2022/01/13
461,43,2022/08/02,2022/08/09,
472,57,2021/11/10,2021/11/17,2021/12/09
420,15,2021/10/23,2021/10/30,2021/11/12
143,39,2021/10/12,2021/10/19,2021/10/14
299,12,2021/12/03,2021/12/10,2021/12/09
248,40,2022/10/26,2022/11/02,2022/11/16
411,51,2023/03/18,2023/03/25,
77,21,2022/08/17,2022/08/24,
430,41,2022/03/06,2022/03/13,
420,31,2023/02/21,2023/02/28,2023/03/03
254,46,2022/07/17,2022/07/24,
398,28,2021/10/25,2021/11/01,
193,11,2021/11/26,2021/12/03,2021/12/12
463,51,2023/02/19,2023/02/26,2023/03/16
172,39,2022/08/07,2022/08/14,2022/08/27
277,37,2022/04/19,2022/04/26,2022/04/30
167,55,2022/02/28,2022/03/07,
166,39,2022/09/12,2022/09/19,
443,1,2023/06/01,2023/06/08,
67,52,2021/11/11,2021/11/18,2021/12/08
166,27,2022/04/10,2022/04/17,2022/04/25
449,42,2021/09/21,2021/09/28,2021/10/17
154,5,2022/08/12,2022/08/19,2022/09/05
253,22,2022/07/04,2022/07/11,2022/07/13
415,1,2023/04/01,2023/04/08,2023/04/03
414,41,2022/11/18,2022/11/25,
24,17,2022/11/29,2022/12/06,2022/12/29
292,32,2023/01/21,2023/01/28,2023/02/07
326,6,2022/02/20,2022/02/27,2022/02/23
169,1,2023/04/21,2023/04/28,
36,23,2022/09/15,2022/09/22,2022/10/15
434,55,2023/03/14,2023/03/21,2023/04/11
424,5,2022/12/16,2022/12/23,2023/01/06
411,3,2022/06/16,2022/06/23,2022/06/18
180,38,2022/12/24,2022/12/31,2022/12/26
316,51,2022/10/24,2022/10/31,
381,25,2022/05/27,2022/06/03,2022/05/28
40,17,2022/08/23,2022/08/30,
353,38,2022/01/01,2022/01/08,2022/01/11
460,20,2021/09/09,2021/09/16,
251,21,2022/02/23,2022/03/02,
452,48,2021/10/19,2021/10/26,2021/10/25
79,10,2022/06/13,2022/06/20,
15,29,2023/05/31,2023/06/07,2023/06/16
40,49,2021/09/30,2021/10/07,
195,46,2022/03/07,2022/03/14,
470,33,2023/05/31,2023/06/07,2023/06/07
54,19,2023/01/05,2023/01/12,2023/01/17
492,40,2022/01/10,2022/01/17,2022/02/06
82,53,2021/12/27,2022/01/03,
226,39,2021/07/31,2021/08/07,2021/08/15
113,26,2022/08/01,2022/08/08,
174,5,2021/12/04,2021/12/11,
311,34,2022/11/08,2022/11/15,2022/12/08
68,29,2022/10/20,2022/10/27,2022/11/18
328,14,2022/01/13,2022/01/20,2022/02/06
446,2,2022/04/26,2022/05/03,2022/05/25
324,56,2023/01/06,2023/01/13,2023/01/20
301,47,2022/11/19,2022/11/26,2022/11/26
440,12,2023/04/16,2023/04/23,2023/04/20
371,23,2022/11/23,2022/11/30,2022/12/17
454,36,2023/05/12,2023/05/19,2023/05/23
231,44,2022/12/07,2022/12/14,2023/01/06
416,32,2023/05/11,2023/05/18,
272,10,2022/10/26,2022/11/02,2022/11/23
435,32,2022/03/19,2022/03/26,2022/03/22
314,10,2021/08/12,2021/08/19,2021/09/08
79,36,2022/04/19,2022/04/26,2022/05/15
113,19,2023/05/07,2023/05/14,2023/06/04
500,18,2022/04/03,2022/04/10,
135,47,2022/06/18,2022/06/25,
280,46,2023/04/17,2023/04/24,2023/05/11
391,41,2022/02/15,2022/02/22,
256,55,2021/10/18,2021/10/25,2021/11/01
17,51,2022/02/27,2022/03/06,2022/03/02
136,32,2022/12/19,2022/12/26,2022/12/27
405,48,2022/12/06,2022/12/13,2022/12/30
65,30,2021/11/20,2021/11/27,2021/12/07
23,37,2021/11/17,2021/11/24,
299,15,2022/11/08,2022/11/15,2022/12/01
266,24,2022/02/09,2022/02/16,2022/02/17
465,39,2021/07/24,2021/07/31,
194,57,2022/04/23,2022/04/30,2022/05/18
213,49,2021/10/03,2021/10/10,
43,5,2022/04/02,2022/04/09,
408,39,2022/09/20,2022/09/27,2022/09/22
90,25,2022/06/21,2022/06/28,2022/07/19
476,42,2022/04/09,2022/04/16,
256,49,2022/01/30,2022/02/06,
484,14,2021/09/29,2021/10/06,
425,16,2022/07/15,2022/07/22,
190,52,2022/05/06,2022/05/13,2022/05/29
277,53,2021/09/03,2021/09/10,2021/09/06
377,39,2023/04/21,2023/04/28,2023/05/06
117,52,2021/08/04,2021/08/11,2021/08/17
362,35,2022/12/31,2023/01/07,2023/01/30
488,41,2023/01/10,2023/01/17,2023/01/27
208,19,2022/12/30,2023/01/06,2023/01/01
98,10,2022/08/23,2022/08/30,2022/09/08
27,20,2022/05/28,2022/06/04,2022/06/22
93,52,2022/09/12,2022/09/19,2022/09/29
366,54,2021/09/09,2021/09/16,2021/10/02
8,33,2022/04/29,2022/05/06,2022/05/26
220,20,2022/09/24,2022/10/01,2022/10/05
160,57,2022/01/11,2022/01/18,2022/01/18
487,52,2022/07/31,2022/08/07,2022/08/09
497,48,2021/11/13,2021/11/20,2021/11/25
480,41,2022/03/19,2022/03/26,
46,5,2022/06/21,2022/06/28,2022/07/03
151,11,2021/07/26,2021/08/02,2021/08/17
400,28,2023/05/11,2023/05/18,
474,11,2022/12/04,2022/12/11,2022/12/30
263,8,2022/04/15,2022/04/22,2022/04/20
271,2,2022/05/16,2022/05/23,
499,13,2021/10/30,2021/11/06,2021/11/07
355,56,2023/05/30,2023/06/06,2023/06/25
95,24,2022/03/16,2022/03/23,2022/04/02
462,1,2022/07/24,2022/07/31,2022/08/10
198,33,2021/09/18,2021/09/25,2021/09/20
218,27,2022/04/08,2022/04/15,2022/04/30
387,10,2022/09/20,2022/09/27,
27,16,2021/11/22,2021/11/29,2021/11/28
477,44,2022/09/29,2022/10/06,2022/09/30
223,48,2022/02/13,2022/02/20,2022/03/09
376,40,2023/03/14,2023/03/21,2023/04/02
44,29,2022/09/07,2022/09/14,2022/10/07
270,57,2023/06/07,2023/06/14,
120,14,2022/03/16,2022/03/23,2022/04/10
16,43,2022/07/04,2022/07/11,2022/07/30
360,10,2023/01/20,2023/01/27,2023/01/26
384,45,2021/08/05,2021/08/12,2021/08/29
76,40,2021/09/12,2021/09/19,2021/09/16
74,35,2022/04/18,2022/04/25,2022/05/18
208,1,2021/09/11,2021/09/18,2021/10/01
106,28,2021/10/05,2021/10/12,
181,34,2023/04/13,2023/04/20,2023/05/02
125,3,2023/02/12,2023/02/19,2023/02/14
369,36,2023/01/12,2023/01/19,
251,32,2023/03/05,2023/03/12,2023/03/25
290,7,2021/12/14,2021/12/21,
113,9,2023/03/08,2023/03/15,
130,49,2022/06/25,2022/07/02,2022/07/11
65,19,2022/07/23,2022/07/30,2022/08/22
180,18,2023/04/29,2023/05/06,2023/05/09
339,37,2021/10/12,2021/10/19,2021/10/20
111,7,2021/09/20,2021/09/27,2021/10/18
408,28,2022/07/09,2022/07/16,2022/07/11
171,2,2021/09/11,2021/09/18,
197,5,2022/02/10,2022/02/17,
154,16,2023/05/03,2023/05/10,2023/05/11
373,50,2021/10/15,2021/10/22,2021/10/25
326,28,2022/05/21,2022/05/28,
464,3,2023/01/15,2023/01/22,
323,2,2022/10/21,2022/10/28,2022/11/18
401,26,2022/08/01,2022/08/08,
336,4,2023/05/09,2023/05/16,
354,29,2021/10/08,2021/10/15,2021/11/01
318,4,2022/07/31,2022/08/07,2022/08/18
54,30,2023/04/05,2023/04/12,2023/04/24
322,4,2022/07/26,2022/08/02,2022/08/14
58,31,2021/12/22,2021/12/29,2022/01/15
204,42,2022/08/07,2022/08/14,2022/08/18
208,1,2021/08/13,2021/08/20,2021/09/06
444,31,2021/09/18,2021/09/25,2021/10/03
163,48,2022/03/07,2022/03/14,
295,53,2021/10/28,2021/11/04,2021/11/17
199,35,2022/12/03,2022/12/10,2022/12/11
273,35,2022/05/08,2022/05/15,2022/05/27
385,16,2022/11/23,2022/11/30,
144,19,2023/03/26,2023/04/02,2023/04/25
64,55,2022/07/28,2022/08/04,
288,37,2022/04/23,2022/04/30,
444,53,2021/09/07,2021/09/14,
420,39,2022/05/16,2022/05/23,2022/05/28
60,53,2022/08/16,2022/08/23,2022/09/13
148,1,2021/12/10,2021/12/17,2022/01/09
198,24,2023/01/21,2023/01/28,
89,4,2021/09/08,2021/09/15,2021/09/16
143,4,2023/04/11,2023/04/18,2023/05/10
91,47,2023/03/26,2023/04/02,
448,37,2021/12/17,2021/12/24,
398,15,2021/11/24,2021/12/01,2021/12/11
467,2,2022/11/11,2022/11/18,2022/11/20
227,8,2021/07/26,2021/08/02,2021/08/21
398,29,2021/12/27,2022/01/03,2022/01/02
20,33,2022/06/17,2022/06/24,
395,16,2023/01/06,2023/01/13,2023/01/26
315,16,2023/06/06,2023/06/13,2023/07/03
371,53,2022/10/30,2022/11/06,2022/11/25
465,39,2021/10/22,2021/10/29,2021/11/21
153,48,2022/09/13,2022/09/20,2022/09/20
93,1,2022/07/06,2022/07/13,2022/07/12
391,24,2022/01/31,2022/02/07,2022/02/14
24,55,2023/02/17,2023/02/24,2023/02/25
58,26,2022/03/15,2022/03/22,2022/04/03
320,49,2022/04/01,2022/04/08,2022/04/30
379,9,2023/05/09,2023/05/16,
398,21,2023/05/16,2023/05/23,2023/05/24
419,33,2023/03/22,2023/03/29,2023/04/19
238,47,2022/11/22,2022/11/29,2022/12/18
349,35,2022/11/30,2022/12/07,
115,7,2022/05/19,2022/05/26,2022/06/08
410,42,2022/01/27,2022/02/03,2022/02/25
361,8,2022/05/24,2022/05/31,2022/06/23
150,27,2022/08/18,2022/08/25,2022/09/03
279,23,2022/02/20,2022/02/27,
329,26,2022/02/04,2022/02/11,2022/02/05
411,10,2022/12/09,2022/12/16,
296,8,2021/09/28,2021/10/05,
250,23,2022/12/22,2022/12/29,2023/01/20
427,45,2021/07/29,2021/08/05,2021/08/14
347,37,2023/04/20,2023/04/27,
199,11,2022/10/26,2022/11/02,
175,54,2022/07/01,2022/07/08,
54,56,2022/08/12,2022/08/19,2022/08/13
312,49,2021/10/27,2021/11/03,2021/11/15
452,21,2021/08/28,2021/09/04,2021/09/08
47,10,2022/09/18,2022/09/25,
211,10,2023/04/02,2023/04/09,2023/04/26
344,33,2021/12/20,2021/12/27,
340,57,2022/03/31,2022/04/07,2022/04/25
426,34,2023/04/07,2023/04/14,
163,43,2023/04/13,2023/04/20,
431,2,2022/11/19,2022/11/26,
46,12,2022/09/26,2022/10/03,
332,25,2022/01/11,2022/01/18,
181,41,2023/01/18,2023/01/25,2023/02/09
374,14,2023/01/17,2023/01/24,2023/02/08
171,6,2022/12/10,2022/12/17,
320,44,2022/09/01,2022/09/08,2022/09/08
216,35,2021/11/17,2021/11/24,
56,48,2022/01/16,2022/01/23,2022/02/07
278,29,2022/07/05,2022/07/12,
216,50,2023/05/22,2023/05/29,2023/06/17
345,36,2022/07/14,2022/07/21,2022/08/01
189,57,2022/05/25,2022/06/01,2022/06/17
104,24,2023/01/27,2023/02/03,
397,14,2022/01/27,2022/02/03,2022/02/09
295,4,2022/01/30,2022/02/06,
27,32,2022/05/02,2022/05/09,2022/05/22
114,33,2023/05/14,2023/05/21,2023/06/01
48,6,2023/01/05,2023/01/12,2023/01/10
106,27,2023/04/28,2023/05/05,2023/05/01
371,40,2023/02/11,2023/02/18,
58,41,2022/01/22,2022/01/29,2022/02/10
142,41,2022/11/16,2022/11/23,2022/11/27
179,16,2022/04/27,2022/05/04,2022/05/11
217,7,2021/10/23,2021/10/30,2021/11/17
274,27,2022/03/17,2022/03/24,2022/03/23
115,33,2023/02/06,2023/02/13,2023/02/25
458,1,2022/01/29,2022/02/05,
299,5,2021/09/12,2021/09/19,2021/09/30
75,20,2023/01/30,2023/02/06,
11,15,2022/07/07,2022/07/14,
19,54,2022/02/14,2022/02/21,2022/02/24
249,4,2022/02/02,2022/02/09,
341,21,2022/08/26,2022/09/02,2022/09/20
347,42,2021/10/19,2021/10/26,2021/10/22
18,9,2022/05/09,2022/05/16,2022/05/28
431,7,2023/02/23,2023/03/02,2023/03/13
174,49,2022/12/26,2023/01/02,
250,13,2022/10/05,2022/10/12,2022/10/10
360,52,2022/02/27,2022/03/06,2022/03/15
116,1,2023/04/06,2023/04/13,2023/04/13
466,3,2021/10/13,2021/10/20,
489,8,2023/01/04,2023/01/11,2023/01/15
97,24,2022/09/24,2022/10/01,
120,20,2023/01/15,2023/01/22,
79,14,2023/01/05,2023/01/12,2023/01/09
99,40,2022/09/29,2022/10/06,2022/10/22
162,11,2022/05/17,2022/05/24,2022/05/30
221,24,2023/03/19,2023/03/26,2023/04/15
369,5,2022/10/19,2022/10/26,
478,1,2021/08/29,2021/09/05,
467,50,2022/05/09,2022/05/16,2022/05/13
376,41,2022/03/29,2022/04/05,2022/04/02
295,25,2021/11/15,2021/11/22,2021/12/11
319,36,2021/12/18,2021/12/25,2021/12/30
177,21,2022/09/07,2022/09/14,
430,27,2021/10/22,2021/10/29,
462,13,2022/04/04,2022/04/11,2022/04/21
164,48,2023/01/09,2023/01/16,2023/01/12
33,31,2022/08/07,2022/08/14,2022/08/30
224,26,2021/07/29,2021/08/05,2021/08/20
402,40,2021/08/03,2021/08/10,2021/08/04
318,21,2022/10/25,2022/11/01,2022/10/26
202,14,2023/05/31,2023/06/07,
343,18,2021/10/29,2021/11/05,2021/11/11
158,31,2023/02/15,2023/02/22,2023/03/17
209,18,2022/07/12,2022/07/19,
498,57,2021/10/29,2021/11/05,2021/11/08
464,20,2023/05/17,2023/05/24,2023/05/28
369,53,2022/11/26,2022/12/03,
404,46,2021/07/19,2021/07/26,
396,56,2021/08/25,2021/09/01,2021/09/02
298,12,2022/04/16,2022/04/23,2022/05/11
369,56,2023/03/23,2023/03/30,2023/04/12
108,31,2022/12/13,2022/12/20,
124,40,2022/06/12,2022/06/19,
76,5,2021/09/05,2021/09/12,2021/10/02
81,45,2021/09/22,2021/09/29,2021/10/13
187,56,2022/06/28,2022/07/05,2022/07/24
299,20,2023/02/02,2023/02/09,
76,44,2022/01/11,2022/01/18,2022/01/29
464,4,2022/04/02,2022/04/09,
221,8,2022/01/07,2022/01/14,2022/01/19
351,29,2022/08/06,2022/08/13,2022/08/18
316,27,2021/12/27,2022/01/03,
218,23,2021/08/19,2021/08/26,2021/09/01
457,17,2021/08/29,2021/09/05,
150,21,2022/05/22,2022/05/29,2022/06/17
336,28,2022/11/27,2022/12/04,2022/12/05
449,8,2022/07/10,2022/07/17,2022/07/15
114,25,2021/12/23,2021/12/30,
298,25,2022/05/27,2022/06/03,2022/06/07
59,1,2022/01/08,2022/01/15,2022/01/09
82,41,2022/06/25,2022/07/02,
401,5,2022/06/07,2022/06/14,2022/06/12
394,15,2022/10/07,2022/10/14,
299,26,2022/05/07,2022/05/14,
123,7,2023/04/07,2023/04/14,
160,16,2022/11/14,2022/11/21,2022/12/04
356,22,2021/07/20,2021/07/27,2021/08/08
219,30,2021/11/19,2021/11/26,2021/12/03
60,38,2022/10/28,2022/11/04,
70,8,2022/10/19,2022/10/26,
447,11,2023/04/09,2023/04/16,2023/05/03
50,26,2021/09/16,2021/09/23,
346,5,2022/03/21,2022/03/28,2022/03/30
83,20,2023/06/12,2023/06/19,2023/06/27
22,57,2022/12/09,2022/12/16,2022/12/25
285,22,2022/03/03,2022/03/10,2022/03/04
52,6,2022/12/14,2022/12/21,
15,5,2022/02/11,2022/02/18,2022/02/14
102,28,2022/01/28,2022/02/04,
50,26,2023/05/21,2023/05/28,2023/05/26
366,50,2023/03/14,2023/03/21,2023/03/28
88,55,2021/11/21,2021/11/28,
123,26,2022/03/24,2022/03/31,2022/04/15
60,2,2023/01/10,2023/01/17,2023/01/20
176,27,2022/01/14,2022/01/21,
379,1,2023/02/04,2023/02/11,2023/02/19
23,44,2021/07/30,2021/08/06,
362,46,2022/10/07,2022/10/14,2022/10/11
120,16,2021/12/31,2022/01/07,
234,56,2022/01/05,2022/01/12,2022/01/10
99,32,2023/01/23,2023/01/30,2023/02/09
499,56,2022/02/03,2022/02/10,2022/02/25
19,16,2022/10/26,2022/11/02,2022/11/21
391,30,2022/07/24,2022/07/31,2022/08/22
21,1,2022/05/21,2022/05/28,2022/05/25
414,27,2022/01/24,2022/01/31,
475,20,2022/05/17,2022/05/24,2022/06/04
279,42,2022/08/30,2022/09/06,2022/09/23
441,57,2021/10/14,2021/10/21,2021/10/22
286,27,2021/10/18,2021/10/25,2021/11/02
50,41,2022/01/14,2022/01/21,
209,39,2022/12/08,2022/12/15,2023/01/01
188,43,2023/04/06,2023/04/13,
350,50,2022/05/01,2022/05/08,
184,30,2021/09/29,2021/10/06,2021/10/19
337,29,2022/08/29,2022/09/05,
143,18,2021/09/14,2021/09/21,
252,6,2022/01/15,2022/01/22,2022/01/27
71,25,2021/12/18,2021/12/25,2022/01/06
201,37,2022/04/14,2022/04/21,2022/04/27
372,45,2023/06/16,2023/06/23,
434,32,2022/09/27,2022/10/04,
19,27,2022/04/26,2022/05/03,2022/05/19
418,24,2023/03/18,2023/03/25,2023/04/05
57,48,2022/10/23,2022/10/30,
365,57,2022/06/23,2022/06/30,2022/07/20
160,37,2021/10/07,2021/10/14,2021/10/10
16,51,2022/08/07,2022/08/14,2022/08/09
217,18,2022/06/13,2022/06/20,
278,53,2022/11/19,2022/11/26,2022/12/01
81,38,2022/12/16,2022/12/23,
353,43,2022/07/15,2022/07/22,
87,10,2023/03/25,2023/04/01,2023/04/12
336,48,2023/03/16,2023/03/23,2023/04/02
162,14,2022/07/21,2022/07/28,2022/07/29
351,47,2022/10/01,2022/10/08,
432,5,2022/07/17,2022/07/24,
15,6,2022/11/09,2022/11/16,2022/11/24
489,11,2021/11/15,2021/11/22,2021/12/02
145,20,2022/09/10,2022/09/17,2022/09/30
215,8,2021/11/22,2021/11/29,2021/12/01
486,13,2022/09/16,2022/09/23,2022/09/29
313,54,2021/07/30,2021/08/06,
125,16,2022/03/03,2022/03/10,2022/03/25
101,57,2022/09/28,2022/10/05,
212,18,2021/09/15,2021/09/22,2021/09/22
